userFollowerCount,userFollowingCount,userBiographyLength,userMediaCount,userHasProfilPic,userIsPrivate,usernameDigitCount,usernameLength,isFake
153,180,17,6,1,1,0,11,0
197,131,3,1,0,0,0,12,0
372,374,0,46,1,1,0,14,0
592,108,35,117,1,0,0,9,0
225,446,0,53,1,0,0,11,0
378,578,9,61,1,1,0,7,0
214,208,0,9,1,1,0,12,0
1136,976,110,188,1,1,0,10,0
222,248,0,40,1,1,0,13,0
12,1377,0,0,0,0,5,15,1
257,281,17,11,1,1,0,8,0
392,379,21,8,1,0,0,13,0
682,762,11,114,1,1,0,7,0
737,875,87,53,1,0,0,10,0
1872,1806,39,374,1,1,0,11,0
423,523,0,114,1,1,0,11,0
443,1821,0,8,1,0,0,14,0
6,866,0,2,0,1,0,10,1
312,323,22,12,1,1,0,7,0
145,2291,0,1,0,0,7,15,1
308,423,0,101,1,1,2,14,0
444,604,111,3,1,0,4,16,0
570,455,37,120,1,1,0,10,0
199,197,74,6,1,0,0,10,0
619,750,24,38,1,1,0,9,0
189,272,0,8,1,1,0,12,0
194,278,0,3,1,1,1,11,0
530,597,53,71,1,1,0,8,0
97,156,0,24,1,1,0,9,0
0,174,14,0,1,1,1,9,1
361,358,18,75,1,0,0,9,0
2,757,0,0,1,0,3,13,1
1705,578,25,6,1,0,2,14,0
39,1022,58,0,0,0,3,30,1
125,1396,15,0,1,1,2,12,1
8,1709,0,0,1,1,2,7,1
196,207,0,27,1,1,0,7,0
225,307,0,74,1,1,0,8,0
379,484,0,130,1,1,0,10,0
167,294,0,37,1,1,0,14,0
244,263,0,82,1,1,0,11,0
434,528,23,93,1,1,0,9,0
165,618,0,0,1,0,0,8,1
200,304,0,82,1,1,0,8,0
508,723,33,154,1,1,0,11,0
150,256,98,28,1,1,0,15,0
303,418,115,92,1,1,0,13,0
172,227,51,10,1,0,0,10,0
972,732,5,113,1,1,0,13,0
165,618,0,0,1,0,0,8,1
39,43,11,0,1,1,4,10,0
10,1768,0,0,0,0,4,14,1
52,2479,0,0,1,0,0,14,1
1,0,60,5,1,0,1,13,1
720,643,16,93,1,1,0,13,0
114,115,24,21,1,1,0,6,0
1,1,59,7,1,0,4,15,1
16,2473,0,0,0,0,0,13,1
208,571,0,11,1,0,0,8,0
804,648,2,29,1,1,0,13,0
342,343,50,56,1,1,2,6,0
14,107,0,1,1,0,1,10,1
106,147,0,1,1,1,0,11,0
5,77,0,0,1,0,4,10,1
427,981,20,95,1,1,2,13,0
105,6802,17,0,1,0,0,6,1
232,6013,111,1,1,0,1,20,1
174,172,0,1,1,1,0,10,0
511,563,32,16,1,0,0,15,0
349,427,13,14,1,1,4,12,0
433,490,0,12,1,1,0,11,0
249,234,19,17,1,1,0,9,0
439,910,1,517,1,1,0,10,0
296,495,0,49,1,1,0,12,0
38,1678,0,0,0,0,5,19,1
247,236,1,12,1,1,0,12,0
512,522,56,88,1,1,0,10,0
32,4,0,1,1,0,2,10,1
21,946,0,1,1,0,1,10,1
147,2387,0,0,1,0,2,10,1
150,149,77,22,1,0,0,13,0
548,480,0,98,1,1,0,7,0
70,160,0,4,1,1,0,5,0
625,703,48,34,1,1,0,8,0
0,0,0,0,0,0,4,10,1
11,76,0,0,0,0,2,13,1
87,851,53,0,1,0,0,8,1
409,504,32,3,1,1,0,20,0
550,485,31,84,1,1,0,11,0
115,160,54,61,1,1,0,9,0
362,373,0,19,1,0,0,10,0
217,198,3,0,1,1,0,17,0
0,140,0,0,1,1,2,7,1
1170,1355,0,491,1,1,0,14,0
486,479,20,38,1,1,0,15,0
26,142,0,0,0,0,0,9,1
223,1735,0,6,1,0,2,9,1
384,455,0,31,1,0,2,6,0
